Input_Word,Decoded_Output,True_Output,Match Result
sthaapistunnayi,స్థాపిస్తున్నాయి,స్థాపిస్తున్నాయి,Yes
nerolac,నెరోలాక్,నేరోలాక్,No
tcns,టీసీఎస్,టీసిఎన్ఎస్,No
tisukellindani,తిసుకెళ్లిందని,తీసుకెళ్ళిందని,No
pramaanhaalloe,ప్రమాణాల్లో,ప్రమాణాల్లో,Yes
germanlu,జెర్మన్లు,జర్మన్లు,No
mahaadhevi,మహాధేవి,మహాదేవి,No
anusandhaanamai,అనుసంధానమై,అనుసంధానమై,Yes
moote,మూట్,మోతే,No
jeykumaran,జీకుమ్రన,జేకుమారణ్,No
sacramento,సక్రమెంటో,శాక్రమెంటో,No
sarjari,సర్జరి,సర్జరీ,No
vivaralu,వివరాలు,వివరాలు,Yes
digaadu,దిగాడు,దిగాడు,Yes
contracts,కాంట్రాక్ట్స్,కాంట్రాక్ట్స్,Yes
sirshikanu,శిర్షికను,శీర్షికను,No
traagatam,త్రాగటం,త్రాగటం,Yes
boca,బొకా,బోకా,No
jaraganundi,జరగనుంది,జరగనుంది,Yes
cheppinantatikee,చెప్పింంటటికీ,చెప్పినంతటికీ,No
maargamlone,మార్గంలోనే,మార్గంలోనే,Yes
vidhaalaina,విధాలైన,విధాలైన,Yes
sileendraalu,శిలీంద్రాలు,శిలీంద్రాలు,Yes
dharjee,ధర్జీ,దర్జీ,No
mentor,మెంటర్,మెంటర్,Yes
mani,మని,మణి,No
shreemahavishnuvu,శ్రీహమహివ్ణువు,శ్రీమహావిష్ణువు,No
baadhapaddaadu,బాధపడ్డాడు,బాధపడ్డాడు,Yes
ksheenataku,క్షణీతకు,క్షీణతకు,No
pravartinchewaallu,ప్రవర్తించేవాళ్లు,ప్రవర్తించేవాళ్ళు,No
baliga,బలీగా,బలిగా,No
sarvooththama,సర్వూత్థమ,సర్వోత్తమ,No
avutu,అవుతు,అవుతూ,No
akron,అక్రోన్,అక్రొన్,No
teacheru,టీచరే,టీచరు,No
kaushik,కౌషిక్,కౌశిక్,No
saraikela,సరైకేలా,సరైకెల,No
roberts,రాబర్ట్స్,రోబర్ట్స్,No
kanniyakumari,కన్నికాయుమారీ,కన్నియాకుమారి,No
haokip,హాకిప్,హాకీప్,No
kramamu,క్రమము,క్రమము,Yes
titan,టిటాన్,టైటాన్,No
bhuj,భుగ్,భూజ్,No
upayoginchukovaalannaaru,ఉపయోగించుకోవాలన్నారు,ఉపయోగించుకోవాలన్నా,No
kampose,కంపోస్,కంపోజ్,No
sampadalunna,సంపదాలున్న,సంపదలున్న,No
narsimhulu,నర్సింహులు,నర్సింహులు,Yes
saralamgaa,సరళంగా,సరళంగా,Yes
delray,డెల్రే,డెల్రే,Yes
rashulu,రషుులు,రాశులు,No
naasthika,నాశ్తిక,నాస్తిక,No
saekhara,సేఖర,శేఖర,No
aghnanapu,అఘ్ననపు,అజ్ఞానపు,No
penampai,పేనంపై,పెనంపై,No
tipputoo,తిప్పుతూ,తిప్పుతూ,Yes
puraanhamu,పురాణము,పురాణము,Yes
dweshinchoddani,ద్వేషించొద్దని,ద్వేషించొద్దని,Yes
prakatimchabotunnatlu,ప్రకటించబోతున్నట్లు,ప్రకటించబోతున్నట్ల,No
naanudi,నానుడి,నానుడి,Yes
australia,ఔస్ట్రాలియా,ఆస్ట్రేలియా,No
lidhindi,లిందింది,లిదిండి,No
evadaite,ఎవడైతే,ఎవడైతే,Yes
kooganti,కూగంటి,కోగంటి,No
israni,ఇశ్రని,ఇస్రానీ,No
matacharalanu,మాచారలను,మతాచారాలను,No
bedada,బెడదా,బెడద,No
ashtaa,అష్టా,అష్టా,Yes
pottatho,పొట్టతో,పొట్టతో,Yes
prataparudra,ప్రతపరుద్ర,ప్రతాపరుద్ర,No
anaheim,అనహేమ్,అనాహేమ్,No
dipistunnaayi,డిపిస్తున్నాయి,డిపిస్తున్నాయి,Yes
beaverton,బీవర్టన్,బీవర్టన్,Yes
cheeyadamloo,చీయడంలో,చేయడంలో,No
aghnaanamu,అజ్ఞానము,అజ్ఞానము,Yes
spashtamaindi,స్పష్టమైంది,స్పష్టమైంది,Yes
kashyap,కష్యాప్,కశ్యప్,No
choodavalasindenannaaru,చూడవలసిందేనన్నారు,చూడవలసిందేనన్నారు,Yes
kshetramunaku,క్షేత్రమునకు,క్షేత్రమునకు,Yes
balaheenatha,బలహీనత,బలహీనత,Yes
tomar,తోమార్,తోమర్,No
vijayaala,విజయాల,విజయాల,Yes
sarvices,సార్విసెస్,సర్వీసెస్,No
shaastraalaku,శాస్త్రాలకు,శాస్త్రాలకు,Yes
kooleelaku,కూలీలకు,కూలీలకు,Yes
koddirojula,కొద్దిరోజుల,కొద్దిరోజుల,Yes
prakatinchukuntunnaaru,ప్రకటించుకుంటున్నారు,ప్రకటించుకుంటున్నా,No
samithiki,సమితికి,సమితికి,Yes
vaddeeni,వద్దీని,వడ్డీని,No
gantallone,గంటల్లోనే,గంటల్లోనే,Yes
shely,షెలీ,షెల్లీ,No
aviation,ఏవియేషన్,ఏవియేషన్,Yes
dooshinchukunnaarani,దూషించుకున్నారని,దూషించుకున్నారని,Yes
balla,బాళ్ల,బల్ల,No
kansas,కన్సాస్,కెన్సాస్,No
chesukolekapotunnaanani,చేసుకోలేకపోనున్నాయని,చేసుకోలేకపోతున్నాన,No
yerpadindani,ఏర్పడిందని,ఏర్పడిందని,Yes
tdploki,టైడ్పోలోకి,టీడీపీలోకి,No
bhatia,భతియా,భాటియా,No
oricon,ఒరికాన్,ఓరికాన్,No
malamu,మలము,మలము,Yes
mahalaya,మహాలయ,మహాలయ,Yes
vistarinpa,విస్తరింప,విస్తరింప,Yes
nimpadaaniki,నింపడానికి,నింపడానికి,Yes
van,వన్,వ్యాన్,No
henree,హెన్రీ,హెన్రీ,Yes
anuragam,అనురగం,అనురాగం,No
chedagodutunnadanna,చెడగొడుతున్నదన్న,చెడగొడుతున్నాడన్న,No
metha,మేత,మేత,Yes
products,ప్రొడుస్ట్స్,ప్రోడక్ట్స్,No
reechaarj,రీచార్జ్,రీఛార్జ్,No
akhandayati,అఖంాయతి,అఖండయతి,No
jeny,జెని,జెన్నీ,No
yugandhar,యుగంధర్,యుగంధర్,Yes
huhtamaki,హుట్టామకి,హూటమాకీ,No
tolaginchabadutunnaayi,తొలగించబడుతున్నాయి,తొలగించబడుతున్నాయి,Yes
chellani,చెల్లని,చెల్లని,Yes
tarimchina,తరించిన,తరించిన,Yes
vrasthuntaarani,వ్రస్థుంటారని,వ్రాసుంటారని,No
sind,సిండ్,సిండ్,Yes
ainappatiki,ఏయన్పటికి,ఐనప్పటికీ,No
choopinchukuntunnaadu,చూపించుకుంటున్నాడు,చూపించుకుంటున్నాడు,Yes
agnini,అగ్నిని,అగ్నిని,Yes
bharathiyula,భరతీయుల,భారతీయుల,No
mahotsavalu,మహోత్సవాలు,మహోత్సవాలు,Yes
kaaryadarshulu,కార్యదర్షులు,కార్యదర్శులు,No
pasithanam,పసిథనం,పసితనం,No
charchinchanunnaaru,చర్చించనున్నారు,చర్చించనున్నారు,Yes
yantrikamaina,యాంత్రికమైన,యాంత్రికమైన,Yes
paamdu,పాండు,పాండు,Yes
mavuthundhi,మావుతుంది,మవుతుంది,No
dhyaanamu,ధ్యానము,ధ్యానము,Yes
ammagaligitey,అమ్గమలిగిటీ,అమ్మగలిగితే,No
novi,నోవి,నోవీ,No
mannanalu,మన్ననలు,మన్ననలు,Yes
maria,మరియా,మరియ,No
darpanam,దర్పానం,దర్పణం,No
panacea,పనాస్,పానాసియా,No
samrakshinchadaniki,సంరక్షించడానికి,సంరక్షించడానికి,Yes
grahastula,గ్రహస్తుల,గ్రస్తుల,No
pravesinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు,Yes
nasreen,నశ్రీన్,నస్రీన్,No
vartamanam,వర్తమనం,వర్తమానం,No
midwest,మైడ్వెస్ట్,మిద్వేస్ట్,No
sekhar,శేఖార్,శేఖర్,No
maidaanamloki,మైదానంలోకి,మైదానంలోకి,Yes
preeth,ప్రీత్,ప్రీత్,Yes
kalugu,కలుగు,కలుగు,Yes
devalayampai,దేవలయంపై,దేవాలయంపై,No
aditya,అదిత్య,ఆదిత్య,No
vannee,వన్నీ,వన్నీ,Yes
satyaalu,సత్యాలు,సత్యాలు,Yes
maddatistundi,మద్దటిస్తుంది,మద్దతిస్తుంది,No
sope,సోపె,సోప్,No
badminton,బాడ్మింటన్,బ్యాడ్మింటన్,No
vaishnavi,వైష్ణవి,వైష్ణవి,Yes
wockhardt,వాక్చార్డ్ట్,వోకార్డ్ట్,No
kaali,కాలి,కాళీ,No
tadanamtara,తదనంతర,తదనంతర,Yes
balmiki,బల్మీకి,బాల్మీకి,No
dial,డాయిల్,డయల్,No
rasamayi,రామసాయి,రసమయి,No
fayetteville,ఫయెట్టెవిల్లే,ఫయెట్విల్లే,No
satyagraham,సత్యగ్రహం,సత్యాగ్రహం,No
graham,గ్రహం,గ్రహం,Yes
range,రంజ్,రేంజ్,No
dheshi,దేషి,దేశి,No
joliet,జోలియేట్,జోలియెట్,No
ankelanu,అంకెలను,అంకెలను,Yes
telipe,తెలిపే,తెలిపే,Yes
brahmaandamiena,బ్రహ్మాండమైన,బ్రహ్మాండమైన,Yes
sugar,సుగర్,షుగర్,No
guruthva,గురుత్వ,గురుత్వ,Yes
pampabadutundi,పంపబడుతుంది,పంపబడుతుంది,Yes
abhyunnatiki,అభ్యున్నటికి,అభ్యున్నతికి,No
