Input_Word,Decoded_Output,True_Output,Match Result
sthaapistunnayi,స్థాపిస్తున్నాయి,స్థాపిస్తున్నాయి,YES
nerolac,నెరోలాక్,నేరోలాక్,NO
tcns,టీసీఎన్స్,టీసిఎన్ఎస్,NO
tisukellindani,తీసుకెళ్లిందని,తీసుకెళ్ళిందని,NO
pramaanhaalloe,ప్రమాణాల్లో,ప్రమాణాల్లో,YES
germanlu,జర్మన్లు,జర్మన్లు,YES
mahaadhevi,మహాధేవి,మహాదేవి,NO
anusandhaanamai,అనుసంథానమై,అనుసంధానమై,NO
moote,మూటే,మోతే,NO
jeykumaran,జేయుకుమారన్,జేకుమారణ్,NO
sacramento,సాక్రమెంటో,శాక్రమెంటో,NO
sarjari,సర్జరీ,సర్జరీ,YES
vivaralu,వివరాలు,వివరాలు,YES
digaadu,దిగాడు,దిగాడు,YES
contracts,కాంట్రాక్ట్స్,కాంట్రాక్ట్స్,YES
sirshikanu,సిర్షికను,శీర్షికను,NO
traagatam,త్రాగటం,త్రాగటం,YES
boca,బాకా,బోకా,NO
jaraganundi,జరగనుండి,జరగనుంది,NO
cheppinantatikee,చెప్పినంటటికీ,చెప్పినంతటికీ,NO
maargamlone,మార్గంలోనే,మార్గంలోనే,YES
vidhaalaina,విధాలైన,విధాలైన,YES
sileendraalu,శిలీంద్రాలు,శిలీంద్రాలు,YES
dharjee,ధర్జీ,దర్జీ,NO
mentor,మెంటర్,మెంటర్,YES
mani,మాని,మణి,NO
shreemahavishnuvu,శ్రీమహవిశ్ణువు,శ్రీమహావిష్ణువు,NO
baadhapaddaadu,బాధపడ్డాడు,బాధపడ్డాడు,YES
ksheenataku,క్షీణతకు,క్షీణతకు,YES
pravartinchewaallu,ప్రవర్తించేవాళ్లు,ప్రవర్తించేవాళ్ళు,NO
baliga,బలిగా,బలిగా,YES
sarvooththama,సర్వూత్తమా,సర్వోత్తమ,NO
avutu,అవుటు,అవుతూ,NO
akron,ఆక్రోన్,అక్రొన్,NO
teacheru,టీచెరు,టీచరు,NO
kaushik,కౌషిక్,కౌశిక్,NO
saraikela,సరైకేలా,సరైకెల,NO
roberts,రాబర్ట్స్,రోబర్ట్స్,NO
kanniyakumari,కన్నియకుమారీ,కన్నియాకుమారి,NO
haokip,హోకీప్,హాకీప్,NO
kramamu,క్రమము,క్రమము,YES
titan,టైటాన్,టైటాన్,YES
bhuj,భుజ్,భూజ్,NO
upayoginchukovaalannaaru,ఉపయోగించుకోవాలన్నారు,ఉపయోగించుకోవాలన్నా,NO
kampose,కంపోసే,కంపోజ్,NO
sampadalunna,సంపాదాున్న,సంపదలున్న,NO
narsimhulu,నర్సింహులు,నర్సింహులు,YES
saralamgaa,సరలంగా,సరళంగా,NO
delray,డెల్రా,డెల్రే,NO
rashulu,రాషులు,రాశులు,NO
naasthika,నాష్తిక,నాస్తిక,NO
saekhara,సేఖర,శేఖర,NO
aghnanapu,అఘ్ననపు,అజ్ఞానపు,NO
penampai,పెనంపై,పెనంపై,YES
tipputoo,తిప్పుతూ,తిప్పుతూ,YES
puraanhamu,పురాణము,పురాణము,YES
dweshinchoddani,ద్వేషించొద్దని,ద్వేషించొద్దని,YES
prakatimchabotunnatlu,ప్రకటించబోతున్నట్లు,ప్రకటించబోతున్నట్ల,NO
naanudi,నానుడి,నానుడి,YES
australia,ఆస్త్రేలియా,ఆస్ట్రేలియా,NO
lidhindi,లిధింది,లిదిండి,NO
evadaite,ఎవడైతే,ఎవడైతే,YES
kooganti,కూగంటి,కోగంటి,NO
israni,ఇస్రాని,ఇస్రానీ,NO
matacharalanu,మతచరాలను,మతాచారాలను,NO
bedada,బెడడ,బెడద,NO
ashtaa,అష్టా,అష్టా,YES
pottatho,పొట్టతో,పొట్టతో,YES
prataparudra,ప్రతపపుర్ర,ప్రతాపరుద్ర,NO
anaheim,అనహీం,అనాహేమ్,NO
dipistunnaayi,దిపిస్తున్నాయి,డిపిస్తున్నాయి,NO
beaverton,బీవర్టన్,బీవర్టన్,YES
cheeyadamloo,చీయడంలో,చేయడంలో,NO
aghnaanamu,అఘ్ఞానము,అజ్ఞానము,NO
spashtamaindi,స్పష్టమైంది,స్పష్టమైంది,YES
kashyap,కష్యప్,కశ్యప్,NO
choodavalasindenannaaru,చూడవలసిందేనన్నారు,చూడవలసిందేనన్నారు,YES
kshetramunaku,క్షేత్రమునకు,క్షేత్రమునకు,YES
balaheenatha,బలహీనత,బలహీనత,YES
tomar,టోమార్,తోమర్,NO
vijayaala,విజయాల,విజయాల,YES
sarvices,సర్విచెస్,సర్వీసెస్,NO
shaastraalaku,శాస్త్రాలకు,శాస్త్రాలకు,YES
kooleelaku,కూలీలకు,కూలీలకు,YES
koddirojula,కొద్దిరోజుల,కొద్దిరోజుల,YES
prakatinchukuntunnaaru,ప్రకటించుకుంటున్నారు,ప్రకటించుకుంటున్నా,NO
samithiki,సమితికి,సమితికి,YES
vaddeeni,వడ్డిని,వడ్డీని,NO
gantallone,గంతల్లోనే,గంటల్లోనే,NO
shely,షెలీ,షెల్లీ,NO
aviation,యవవిషన్,ఏవియేషన్,NO
dooshinchukunnaarani,దూషించుకున్నారని,దూషించుకున్నారని,YES
balla,బల్లా,బల్ల,NO
kansas,కాన్సాస్,కెన్సాస్,NO
chesukolekapotunnaanani,చేసుకోలేకపోతున్నానని,చేసుకోలేకపోతున్నాన,NO
yerpadindani,ఏర్పడిందని,ఏర్పడిందని,YES
tdploki,టిడ్పోలోకి,టీడీపీలోకి,NO
bhatia,భతియా,భాటియా,NO
oricon,ఒరికనన్,ఓరికాన్,NO
malamu,మామము,మలము,NO
mahalaya,మహాలయ,మహాలయ,YES
vistarinpa,విస్తరింప,విస్తరింప,YES
nimpadaaniki,నింపడానికి,నింపడానికి,YES
van,వన్,వ్యాన్,NO
henree,హెన్రీ,హెన్రీ,YES
anuragam,అనురగం,అనురాగం,NO
chedagodutunnadanna,చెడగొడుతున్నదడన్న,చెడగొడుతున్నాడన్న,NO
metha,మేత,మేత,YES
products,ప్రోడక్ట్స్,ప్రోడక్ట్స్,YES
reechaarj,రీచార్జ్,రీఛార్జ్,NO
akhandayati,అఖండాయతి,అఖండయతి,NO
jeny,జెనీ,జెన్నీ,NO
yugandhar,యుగంధర్,యుగంధర్,YES
huhtamaki,హుహ్తాకకి,హూటమాకీ,NO
tolaginchabadutunnaayi,తొలగించబడుతున్నాయి,తొలగించబడుతున్నాయి,YES
chellani,చెల్లని,చెల్లని,YES
tarimchina,తరించిన,తరించిన,YES
vrasthuntaarani,వ్రస్తుంటారని,వ్రాసుంటారని,NO
sind,సిండ్,సిండ్,YES
ainappatiki,అననపపపటటకి,ఐనప్పటికీ,NO
choopinchukuntunnaadu,చూపించుకుంటున్నాడు,చూపించుకుంటున్నాడు,YES
agnini,అగ్నిని,అగ్నిని,YES
bharathiyula,భారతియుల,భారతీయుల,NO
mahotsavalu,మహోత్సవాలు,మహోత్సవాలు,YES
kaaryadarshulu,కార్యదర్శులు,కార్యదర్శులు,YES
pasithanam,పసితనం,పసితనం,YES
charchinchanunnaaru,చర్చించనున్నారు,చర్చించనున్నారు,YES
yantrikamaina,యంత్రికమైన,యాంత్రికమైన,NO
paamdu,పాందు,పాండు,NO
mavuthundhi,మావుతుంది,మవుతుంది,NO
dhyaanamu,ధ్యానము,ధ్యానము,YES
ammagaligitey,అమ్మగలిగితే,అమ్మగలిగితే,YES
novi,నోవి,నోవీ,NO
mannanalu,మన్ననలు,మన్ననలు,YES
maria,మరిిా,మరియ,NO
darpanam,దర్పనం,దర్పణం,NO
panacea,పననసియా,పానాసియా,NO
samrakshinchadaniki,సంరక్షించడానికి,సంరక్షించడానికి,YES
grahastula,గ్రహస్తుల,గ్రస్తుల,NO
pravesinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు,YES
nasreen,నస్రీన్,నస్రీన్,YES
vartamanam,వర్తమనం,వర్తమానం,NO
midwest,మిడ్వెస్ట్,మిద్వేస్ట్,NO
sekhar,శేఖర్,శేఖర్,YES
maidaanamloki,మైదానంలోకి,మైదానంలోకి,YES
preeth,ప్రీత్,ప్రీత్,YES
kalugu,కలుగు,కలుగు,YES
devalayampai,దేవలయంపై,దేవాలయంపై,NO
aditya,అదిత్య,ఆదిత్య,NO
vannee,వన్నీ,వన్నీ,YES
satyaalu,సత్యాలు,సత్యాలు,YES
maddatistundi,మద్దతిస్తుంది,మద్దతిస్తుంది,YES
sope,సోప్,సోప్,YES
badminton,బ్మిమింటన్,బ్యాడ్మింటన్,NO
vaishnavi,వైష్ణవి,వైష్ణవి,YES
wockhardt,వాక్కార్డ్,వోకార్డ్ట్,NO
kaali,కాలి,కాళీ,NO
tadanamtara,తదనంతర,తదనంతర,YES
balmiki,బాల్మికి,బాల్మీకి,NO
dial,డైల్,డయల్,NO
rasamayi,రసమాయి,రసమయి,NO
fayetteville,ఫయయెత్వివెల్లే,ఫయెట్విల్లే,NO
satyagraham,సత్యగ్రహం,సత్యాగ్రహం,NO
graham,గ్రహం,గ్రహం,YES
range,రంగే,రేంజ్,NO
dheshi,దేషి,దేశి,NO
joliet,జోలియెట్,జోలియెట్,YES
ankelanu,అంకేలను,అంకెలను,NO
telipe,తెలిపే,తెలిపే,YES
brahmaandamiena,బ్రహ్మాండమిన,బ్రహ్మాండమైన,NO
sugar,సుగార్,షుగర్,NO
guruthva,గురుత్వ,గురుత్వ,YES
pampabadutundi,పంపబడుతుంది,పంపబడుతుంది,YES
